topicID,tagID,tagName,similarity,weight,rank
ISY1,31,management,0.481378,0.237630,2
ISY1,47,information,0.468092,0.201268,3
ISY1,58,industry,0.400543,0.086511,4
ISY1,19,communication,0.360576,0.052494,5
MHY1,7,media,0.675117,0.875998,1
MHY1,6,film,0.450357,0.052766,2
MHY1,20,journalism,0.406670,0.030563,3
MHY1,43,computer,0.381018,0.022179,4
MHY1,5,visual,0.366483,0.018494,5
GCO1,53,electricity,0.398924,0.391247,1
GCO1,48,systems,0.339988,0.187284,2
GCO1,43,computer,0.338569,0.183993,3
GCO1,54,machines,0.304522,0.120218,4
GCO1,50,software,0.302527,0.117257,5
HPC1,43,computer,0.449616,0.586650,1
HPC1,54,machines,0.345734,0.160116,2
HPC1,50,software,0.319366,0.115157,3
HPC1,48,systems,0.294085,0.083956,4
HPC1,44,data,0.258959,0.054121,5
COM2,12,language,0.380372,0.334311,1
COM2,50,software,0.375152,0.313194,2
COM2,48,systems,0.299691,0.121943,3
COM2,54,machines,0.296351,0.116957,4
COM2,66,genes,0.294018,0.113595,5
PPD1,8,design,0.507612,0.427018,1
PPD1,42,logic,0.427501,0.156874,2
PPD1,13,philosophy,0.422285,0.146971,3
PPD1,9,architecture,0.416585,0.136863,4
PPD1,41,mathematics,0.413856,0.132274,5
PSE1,50,software,0.435630,0.240677,1
PSE1,13,philosophy,0.432665,0.231919,2
PSE1,42,logic,0.429028,0.221613,3
PSE1,48,systems,0.400805,0.155733,4
PSE1,51,usability,0.397835,0.150057,5
QIF1,47,information,0.366478,0.421853,1
QIF1,19,communication,0.288208,0.158585,2
QIF1,42,logic,0.285102,0.152546,3
QIF1,62,physics,0.281308,0.145480,4
QIF1,48,systems,0.266922,0.121536,5
AUT1,12,language,0.405839,0.271681,1
AUT1,54,machines,0.405176,0.269440,2
AUT1,42,logic,0.383844,0.206375,3
AUT1,13,philosophy,0.359408,0.152055,4
AUT1,48,systems,0.326241,0.100449,5
COT3,51,usability,0.456994,0.369461,1
COT3,42,logic,0.447499,0.328112,2
COT3,41,mathematics,0.382354,0.145336,3
COT3,54,machines,0.340044,0.085641,4
COT3,28,economics,0.325550,0.071450,5
COT4,42,logic,0.407339,0.412384,1
COT4,48,systems,0.357192,0.220327,2
COT4,41,mathematics,0.330391,0.157606,3
COT4,62,physics,0.306413,0.116791,4
COT4,54,machines,0.288098,0.092892,5
CCT2,41,mathematics,0.354511,0.324286,1
CCT2,42,logic,0.340393,0.271823,2
CCT2,54,machines,0.297757,0.159526,3
CCT2,51,usability,0.281337,0.129924,4
CCT2,44,data,0.271185,0.114441,5
SET1,9,architecture,0.392115,0.356885,1
SET1,55,construction,0.344282,0.196272,2
SET1,57,materials,0.330459,0.165127,3
SET1,42,logic,0.326778,0.157702,4
SET1,62,physics,0.307554,0.124015,5
PRT2,42,logic,0.486994,0.806854,1
PRT2,41,mathematics,0.301754,0.079650,2
PRT2,40,statistics,0.246441,0.039894,3
PRT2,33,law,0.243696,0.038548,4
PRT2,13,philosophy,0.236091,0.035053,5
MOT1,42,logic,0.500897,0.540438,1
MOT1,13,philosophy,0.417556,0.190685,2
MOT1,41,mathematics,0.374488,0.111305,3
MOT1,62,physics,0.358483,0.091123,4
MOT1,24,sociology,0.333221,0.066449,5
RET1,42,logic,0.338876,0.443652,1
RET1,41,mathematics,0.308671,0.304138,2
RET1,51,usability,0.247167,0.140988,3
RET1,54,machines,0.228195,0.111222,4
ILO2,42,logic,0.691611,0.930509,1
ILO2,13,philosophy,0.427861,0.034428,2
ILO2,22,psychology,0.364253,0.015545,3
ILO2,14,ethics,0.337775,0.011165,4
ILO2,41,mathematics,0.314570,0.008354,5
LRE1,42,logic,0.739455,0.963711,1
LRE1,13,philosophy,0.411740,0.016028,2
LRE1,41,mathematics,0.353820,0.007771,3
LRE1,22,psychology,0.338871,0.006446,4
LRE1,68,brain,0.333715,0.006044,5
MLO2,42,logic,0.666991,0.596810,1
MLO2,13,philosophy,0.620457,0.333595,2
MLO2,14,ethics,0.440023,0.034970,3
MLO2,41,mathematics,0.389506,0.018598,4
MLO2,15,religion,0.377603,0.016027,5
PLS3,12,language,0.506232,0.415744,1
PLS3,42,logic,0.477946,0.291926,2
PLS3,13,philosophy,0.443894,0.190727,3
PLS3,51,usability,0.338584,0.051135,4
PLS3,41,mathematics,0.337534,0.050468,5
FMH1,50,software,0.469620,0.576159,1
FMH1,48,systems,0.406993,0.263363,2
FMH1,49,security,0.293776,0.063965,3
FMH1,51,usability,0.275728,0.051046,4
FMH1,42,logic,0.266468,0.045467,5
TYT1,42,logic,0.409428,0.341256,1
TYT1,48,systems,0.394438,0.282945,2
TYT1,13,philosophy,0.340681,0.144501,3
TYT1,8,design,0.328681,0.124374,4
TYT1,59,engineering,0.316587,0.106924,5
LOP1,42,logic,0.669944,0.932094,1
LOP1,41,mathematics,0.385642,0.026673,2
LOP1,13,philosophy,0.381251,0.025248,3
LOP1,8,design,0.291954,0.008269,4
LOP1,48,systems,0.286401,0.007715,5
MVL1,42,logic,0.670738,0.931603,1
MVL1,13,philosophy,0.374584,0.022988,2
MVL1,41,mathematics,0.374028,0.022829,3
MVL1,14,ethics,0.319934,0.011610,4
MVL1,22,psychology,0.315402,0.010970,5
AAL1,41,mathematics,0.549951,0.778183,1
AAL1,42,logic,0.382319,0.095733,2
AAL1,64,chemistry,0.338656,0.055466,3
AAL1,62,physics,0.322454,0.045298,4
AAL1,22,psychology,0.275924,0.025321,5
CAT4,41,mathematics,0.477596,0.276581,1
CAT4,42,logic,0.477148,0.275035,2
CAT4,13,philosophy,0.448386,0.191976,3
CAT4,8,design,0.417749,0.130896,4
CAT4,1,art,0.414388,0.125512,5
DAL2,41,mathematics,0.559920,0.787905,1
DAL2,62,physics,0.375671,0.078748,2
DAL2,42,logic,0.364168,0.068202,3
DAL2,64,chemistry,0.330319,0.044673,4
DAL2,59,engineering,0.267896,0.020472,5
FIT2,41,mathematics,0.505117,0.550006,1
FIT2,62,physics,0.431292,0.218571,2
FIT2,42,logic,0.352948,0.082090,3
FIT2,64,chemistry,0.345699,0.074978,4
FIT2,59,engineering,0.345031,0.074355,5
GRT2,42,logic,0.363119,0.301457,1
GRT2,41,mathematics,0.349588,0.254546,2
GRT2,62,physics,0.317986,0.171480,3
GRT2,13,philosophy,0.303701,0.143438,4
GRT2,24,sociology,0.295263,0.129080,5
HAL1,41,mathematics,0.516239,0.607964,1
HAL1,42,logic,0.414346,0.170111,2
HAL1,64,chemistry,0.379464,0.109994,3
HAL1,62,physics,0.328994,0.058531,4
HAL1,24,sociology,0.321654,0.053400,5
KTO1,41,mathematics,0.396867,0.502165,1
KTO1,42,logic,0.325943,0.206931,2
KTO1,62,physics,0.306556,0.162397,3
KTO1,13,philosophy,0.239707,0.070416,4
KTO1,22,psychology,0.224313,0.058091,5
LAT1,41,mathematics,0.370740,0.280242,1
LAT1,9,architecture,0.351573,0.220538,2
LAT1,62,physics,0.339213,0.188966,3
LAT1,42,logic,0.329274,0.166890,4
LAT1,64,chemistry,0.317118,0.143364,5
LAL1,41,mathematics,0.430726,0.538031,1
LAL1,42,logic,0.369964,0.251738,2
LAL1,62,physics,0.273327,0.075221,3
LAL1,64,chemistry,0.268959,0.071223,4
LAL1,13,philosophy,0.260136,0.063787,5
LAL2,41,mathematics,0.377517,0.432659,1
LAL2,63,space,0.348504,0.301050,2
LAL2,62,physics,0.297533,0.159198,3
LAL2,42,logic,0.215554,0.057134,4
LAL2,84,imaging,0.204818,0.049959,5
MAL1,41,mathematics,0.377394,0.508757,1
MAL1,62,physics,0.275953,0.143159,2
MAL1,84,imaging,0.268683,0.130723,3
MAL1,1,art,0.264324,0.123790,4
MAL1,72,geology,0.241934,0.093570,5
NAA1,41,mathematics,0.513651,0.734353,1
NAA1,42,logic,0.359455,0.106863,2
NAA1,64,chemistry,0.313233,0.059966,3
NAA1,62,physics,0.309616,0.057315,4
NAA1,24,sociology,0.283794,0.041504,5
RET2,41,mathematics,0.483959,0.476724,1
RET2,42,logic,0.414013,0.198863,2
RET2,9,architecture,0.379302,0.128860,3
RET2,1,art,0.357705,0.098373,4
RET2,62,physics,0.356729,0.097181,5
RIT1,41,mathematics,0.354114,0.280621,1
RIT1,64,chemistry,0.343433,0.245550,2
RIT1,42,logic,0.328440,0.203586,3
RIT1,62,physics,0.302210,0.146674,4
RIT1,70,evolution,0.288497,0.123569,5
UAL1,41,mathematics,0.551923,0.720263,1
UAL1,42,logic,0.392077,0.097665,2
UAL1,62,physics,0.386842,0.091478,3
UAL1,13,philosophy,0.334657,0.047646,4
UAL1,9,architecture,0.326355,0.042949,5
CAN1,41,mathematics,0.395824,0.319800,1
CAN1,42,logic,0.363185,0.212663,2
CAN1,48,systems,0.354669,0.191187,3
CAN1,40,statistics,0.336445,0.152241,4
CAN1,22,psychology,0.320101,0.124108,5
FAN1,41,mathematics,0.412621,0.500354,1
FAN1,63,space,0.349830,0.228248,2
FAN1,62,physics,0.315887,0.149327,3
FAN1,42,logic,0.266421,0.080464,4
FAN1,48,systems,0.213658,0.041607,5
HAN1,41,mathematics,0.446345,0.606904,1
HAN1,62,physics,0.334905,0.150712,2
HAN1,42,logic,0.286789,0.082593,3
HAN1,60,air,0.284739,0.080503,4
HAN1,2,music,0.283521,0.079287,5
NSA1,41,mathematics,0.339703,0.364805,1
NSA1,42,logic,0.316783,0.273928,2
NSA1,40,statistics,0.278729,0.170235,3
NSA1,62,physics,0.240165,0.105123,4
NSA1,28,economics,0.224017,0.085909,5
ODE1,41,mathematics,0.458247,0.445516,1
ODE1,62,physics,0.435224,0.334101,2
ODE1,28,economics,0.329558,0.089177,3
ODE1,64,chemistry,0.321375,0.080506,4
ODE1,42,logic,0.284384,0.050701,5
PAA1,41,mathematics,0.391902,0.262890,1
PAA1,40,statistics,0.390593,0.258621,2
PAA1,48,systems,0.362163,0.181272,3
PAA1,44,data,0.347335,0.150603,4
PAA1,42,logic,0.345188,0.146614,5
PDE1,41,mathematics,0.414961,0.461934,1
PDE1,62,physics,0.373429,0.274864,2
PDE1,64,chemistry,0.303989,0.115384,3
PDE1,28,economics,0.278701,0.084113,4
PDE1,48,systems,0.256467,0.063704,5
RAN1,41,mathematics,0.467494,0.317433,1
RAN1,40,statistics,0.458516,0.283734,2
RAN1,42,logic,0.447265,0.246508,3
RAN1,28,economics,0.369134,0.092830,4
RAN1,44,data,0.333546,0.059496,5
ERT1,42,logic,0.398325,0.356743,1
ERT1,62,physics,0.340356,0.172848,2
ERT1,61,energy,0.336251,0.164201,3
ERT1,48,systems,0.332381,0.156447,4
ERT1,41,mathematics,0.328887,0.149761,5
MET2,63,space,0.489544,0.510017,1
MET2,41,mathematics,0.411337,0.191877,2
MET2,24,sociology,0.385711,0.139286,3
MET2,42,logic,0.342958,0.081624,4
MET2,62,physics,0.338497,0.077197,5
SPC1,70,evolution,0.346098,0.531097,1
SPC1,66,genes,0.234913,0.132308,2
SPC1,40,statistics,0.227213,0.120167,3
SPC1,28,economics,0.221948,0.112513,4
SPC1,42,logic,0.215589,0.103915,5
AGM1,41,mathematics,0.431482,0.429557,1
AGM1,62,physics,0.380583,0.227354,2
AGM1,1,art,0.340235,0.137299,3
AGM1,35,geography,0.327000,0.116364,4
AGM1,63,space,0.305935,0.089426,5
AGM2,41,mathematics,0.533602,0.796440,1
AGM2,62,physics,0.337155,0.068345,2
AGM2,42,logic,0.327383,0.060486,3
AGM2,8,design,0.289688,0.037759,4
AGM2,1,art,0.287997,0.036970,5
ATP3,41,mathematics,0.546478,0.786002,1
ATP3,42,logic,0.373657,0.090622,2
ATP3,62,physics,0.322956,0.048083,3
ATP3,8,design,0.314685,0.043361,4
ATP3,9,architecture,0.290210,0.031932,5
CGM2,41,mathematics,0.360846,0.457385,1
CGM2,1,art,0.279902,0.166289,2
CGM2,62,physics,0.273094,0.152722,3
CGM2,8,design,0.254170,0.120551,4
CGM2,84,imaging,0.241623,0.103052,5
DTP1,41,mathematics,0.404198,0.560907,1
DTP1,63,space,0.285519,0.127240,2
DTP1,84,imaging,0.271234,0.106432,3
DTP1,62,physics,0.269811,0.104556,4
DTP1,35,geography,0.266936,0.100865,5
DGM1,41,mathematics,0.436454,0.311941,1
DGM1,8,design,0.417676,0.246681,2
DGM1,9,architecture,0.397983,0.192852,3
DGM1,62,physics,0.376085,0.146673,4
DGM1,1,art,0.346911,0.101852,5
FGM1,41,mathematics,0.439578,0.505600,1
FGM1,42,logic,0.368467,0.207860,2
FGM1,62,physics,0.330622,0.129516,3
FGM1,8,design,0.296612,0.084663,4
FGM1,63,space,0.284053,0.072362,5
GGM1,41,mathematics,0.524529,0.481167,1
GGM1,62,physics,0.457790,0.208925,2
GGM1,1,art,0.433043,0.153338,3
GGM1,72,geology,0.386501,0.085701,4
GGM1,8,design,0.371298,0.070868,5
GTP1,63,space,0.471653,0.569599,1
GTP1,41,mathematics,0.386072,0.195425,2
GTP1,42,logic,0.327865,0.094405,3
GTP1,62,physics,0.304432,0.070434,4
GTP1,9,architecture,0.304095,0.070138,5
GTP2,41,mathematics,0.450195,0.524897,1
GTP2,8,design,0.340512,0.133243,2
GTP2,63,space,0.337401,0.128160,3
GTP2,9,architecture,0.330536,0.117621,4
GTP2,1,art,0.314353,0.096080,5
IGM1,41,mathematics,0.511017,0.602030,1
IGM1,62,physics,0.391861,0.135755,2
IGM1,8,design,0.368720,0.101655,3
IGM1,42,logic,0.357058,0.087866,4
IGM1,84,imaging,0.341892,0.072693,5
NGM1,41,mathematics,0.489213,0.656936,1
NGM1,62,physics,0.360127,0.130846,2
NGM1,8,design,0.322586,0.081839,3
NGM1,42,logic,0.319301,0.078547,4
NGM1,1,art,0.286047,0.051832,5
NEG1,41,mathematics,0.394077,0.464318,1
NEG1,42,logic,0.327489,0.201991,2
NEG1,13,philosophy,0.301725,0.146375,3
NEG1,62,physics,0.283305,0.116271,4
NEG1,35,geography,0.243895,0.071044,5
PGM1,41,mathematics,0.432401,0.355701,1
PGM1,84,imaging,0.389563,0.208225,2
PGM1,1,art,0.373232,0.169776,3
PGM1,62,physics,0.362887,0.149182,4
PGM1,5,visual,0.343527,0.117116,5
EGM1,41,mathematics,0.457876,0.596236,1
EGM1,62,physics,0.341784,0.139698,2
EGM1,1,art,0.323617,0.111319,3
EGM1,13,philosophy,0.297958,0.080775,4
EGM1,8,design,0.288727,0.071972,5
SGM1,41,mathematics,0.407577,0.321820,1
SGM1,1,art,0.402761,0.303015,2
SGM1,62,physics,0.337816,0.134556,3
SGM1,84,imaging,0.328963,0.120459,4
SGM1,8,design,0.328757,0.120149,5
TRI1,84,imaging,0.439142,0.383677,1
TRI1,1,art,0.385110,0.195274,2
TRI1,41,mathematics,0.371196,0.164101,3
TRI1,8,design,0.364624,0.151159,4
TRI1,62,physics,0.336074,0.105790,5
ANT1,41,mathematics,0.639193,0.846985,1
ANT1,42,logic,0.446601,0.076271,2
ANT1,62,physics,0.398361,0.041733,3
ANT1,64,chemistry,0.331984,0.018203,4
ANT1,13,philosophy,0.325611,0.016809,5
ANT2,41,mathematics,0.590098,0.577394,1
ANT2,40,statistics,0.495748,0.177531,2
ANT2,42,logic,0.491341,0.168016,3
ANT2,44,data,0.381731,0.042689,4
ANT2,62,physics,0.364390,0.034370,5
ACO3,41,mathematics,0.542172,0.826650,1
ACO3,42,logic,0.366759,0.092270,2
ACO3,62,physics,0.278194,0.030498,3
ACO3,40,statistics,0.264889,0.025825,4
ACO3,64,chemistry,0.261513,0.024758,5
GNT1,41,mathematics,0.589619,0.768728,1
GNT1,42,logic,0.402489,0.074114,2
GNT1,8,design,0.381856,0.057266,3
GNT1,1,art,0.371016,0.050009,4
GNT1,62,physics,0.370817,0.049884,5
COT5,44,data,0.359208,0.313849,1
COT5,40,statistics,0.315675,0.182135,2
COT5,19,communication,0.311947,0.173843,3
COT5,42,logic,0.309557,0.168726,4
COT5,51,usability,0.306029,0.161446,5
FGM2,84,imaging,0.359622,0.256123,1
FGM2,41,mathematics,0.347904,0.221225,2
FGM2,1,art,0.339837,0.200006,3
FGM2,72,geology,0.323090,0.162228,4
FGM2,62,physics,0.322192,0.160418,5
QFT1,62,physics,0.411573,0.489245,1
QFT1,41,mathematics,0.367679,0.282641,2
QFT1,64,chemistry,0.283482,0.098664,3
QFT1,42,logic,0.263800,0.077145,4
QFT1,63,space,0.232710,0.052304,5
QGR1,62,physics,0.434926,0.739441,1
QGR1,41,mathematics,0.289718,0.120398,2
QGR1,42,logic,0.253175,0.076249,3
QGR1,63,space,0.239055,0.063912,4
APR1,55,construction,0.356683,0.235753,1
APR1,8,design,0.356092,0.234018,2
APR1,41,mathematics,0.341894,0.195961,3
APR1,31,management,0.334694,0.179095,4
APR1,59,engineering,0.323225,0.155174,5
DAN3,42,logic,0.323392,0.302354,1
DAN3,34,policy,0.306372,0.244411,2
DAN3,14,ethics,0.292395,0.205233,3
DAN3,28,economics,0.256449,0.130951,4
DAN3,31,management,0.247472,0.117051,5
DYP1,42,logic,0.287917,0.220988,1
DYP1,51,usability,0.285695,0.214936,2
DYP1,8,design,0.281209,0.203215,3
DYP1,50,software,0.275890,0.190142,4
DYP1,41,mathematics,0.267270,0.170719,5
INT1,28,economics,0.426373,0.385382,1
INT1,31,management,0.382299,0.222140,2
INT1,58,industry,0.352064,0.152227,3
INT1,29,finance,0.349563,0.147541,4
INT1,30,business,0.312391,0.092709,5
LIP2,42,logic,0.286139,0.325026,1
LIP2,8,design,0.254389,0.218553,2
LIP2,41,mathematics,0.243554,0.190870,3
LIP2,51,usability,0.217759,0.138262,4
LIP2,59,engineering,0.211144,0.127289,5
MOP3,41,mathematics,0.385025,0.530597,1
MOP3,59,engineering,0.292937,0.167823,2
MOP3,8,design,0.265031,0.118401,3
MOP3,28,economics,0.258587,0.109237,4
MOP3,31,management,0.227367,0.073942,5
OMA1,51,usability,0.372344,0.330464,1
OMA1,31,management,0.372197,0.329859,2
OMA1,54,machines,0.306109,0.144396,3
OMA1,53,electricity,0.279950,0.104123,4
OMA1,55,construction,0.269311,0.091157,5
ROA1,28,economics,0.374616,0.342444,1
ROA1,29,finance,0.347571,0.244214,2
ROA1,34,policy,0.316644,0.165913,3
ROA1,32,marketing,0.299426,0.133785,4
ROA1,58,industry,0.286373,0.113644,5
SCH5,34,policy,0.265331,0.238662,1
SCH5,54,machines,0.251522,0.200824,2
SCH5,43,computer,0.250680,0.198722,3
SCH5,48,systems,0.243607,0.181907,4
SCH5,8,design,0.242713,0.179884,5
SPC2,31,management,0.392566,0.416257,1
SPC2,54,machines,0.324695,0.178201,2
SPC2,48,systems,0.317265,0.162396,3
SPC2,30,business,0.294606,0.122340,4
SPC2,28,economics,0.293597,0.120806,5
SAN1,48,systems,0.585222,0.790232,1
SAN1,42,logic,0.416174,0.095510,2
SAN1,34,policy,0.351819,0.042725,3
SAN1,31,management,0.342835,0.038187,4
SAN1,54,machines,0.331992,0.033346,5
DVI1,5,visual,0.629611,0.700259,1
DVI1,44,data,0.537709,0.222000,2
DVI1,84,imaging,0.404866,0.042188,3
DVI1,40,statistics,0.341834,0.019187,4
DVI1,47,information,0.329110,0.016366,5
DMI1,44,data,0.549118,0.834098,1
DMI1,40,statistics,0.384167,0.106108,2
DMI1,46,ml,0.285064,0.030743,3
DMI1,16,archaeology,0.237513,0.016967,4
DMI1,47,information,0.210355,0.012083,5
REG4,40,statistics,0.381222,0.310006,1
REG4,44,data,0.363952,0.249814,2
REG4,22,psychology,0.333328,0.170361,3
REG4,24,sociology,0.323946,0.151508,4
REG4,28,economics,0.304160,0.118311,5
SIM2,40,statistics,0.433850,0.571859,1
SIM2,44,data,0.378380,0.285864,2
SIM2,42,logic,0.245979,0.054626,3
SIM2,41,mathematics,0.234872,0.047545,4
SIM2,22,psychology,0.221262,0.040107,5
BDA2,8,design,0.465780,0.444642,1
BDA2,9,architecture,0.398134,0.190889,2
BDA2,59,engineering,0.383466,0.158912,3
BDA2,55,construction,0.366027,0.127786,4
BDA2,62,physics,0.326299,0.077770,5
RSM1,62,physics,0.307792,0.285290,1
RSM1,59,engineering,0.284393,0.212942,2
RSM1,64,chemistry,0.272776,0.184159,3
RSM1,57,materials,0.265412,0.167965,4
RSM1,56,chemicals,0.256173,0.149644,5
SAT1,40,statistics,0.490308,0.716120,1
SAT1,44,data,0.363570,0.146880,2
SAT1,24,sociology,0.305254,0.070857,3
SAT1,42,logic,0.247648,0.034487,4
SAT1,46,ml,0.240793,0.031655,5
BOS1,65,biology,0.507927,0.509713,1
BOS1,40,statistics,0.426573,0.184366,2
BOS1,78,medicine,0.401265,0.134368,3
BOS1,66,genes,0.392511,0.120440,4
BOS1,85,veterinary,0.323942,0.051113,5
MAN1,40,statistics,0.462168,0.650442,1
MAN1,44,data,0.358774,0.178614,2
MAN1,46,ml,0.282535,0.068871,3
MAN1,22,psychology,0.269108,0.058230,4
MAN1,24,sociology,0.246403,0.043842,5
RET3,49,security,0.295253,0.239727,1
RET3,51,usability,0.286360,0.214505,2
RET3,42,logic,0.284288,0.209020,3
RET3,44,data,0.268788,0.172204,4
RET3,40,statistics,0.265147,0.164544,5
DET1,42,logic,0.475557,0.515395,1
DET1,40,statistics,0.380780,0.157625,2
DET1,34,policy,0.369304,0.136560,3
DET1,13,philosophy,0.344035,0.099575,4
DET1,14,ethics,0.336695,0.090845,5
MST1,40,statistics,0.556685,0.458865,1
MST1,41,mathematics,0.548932,0.416480,2
MST1,42,logic,0.400991,0.065535,3
MST1,62,physics,0.340180,0.030644,4
MST1,24,sociology,0.334312,0.028477,5
SMH1,40,statistics,0.437914,0.362870,1
SMH1,8,design,0.405977,0.243432,2
SMH1,44,data,0.387337,0.192835,3
SMH1,24,sociology,0.341094,0.108181,4
SMH1,51,usability,0.328725,0.092683,5
QAC1,62,physics,0.343350,0.699964,1
QAC1,2,music,0.228957,0.167522,2
QAC1,41,mathematics,0.210203,0.132514,3
ACP1,62,physics,0.528409,0.898203,1
ACP1,64,chemistry,0.270339,0.035678,2
ACP1,41,mathematics,0.239035,0.024124,3
ACP1,61,energy,0.236040,0.023238,4
ACP1,54,machines,0.218901,0.018757,5
CMP3,19,communication,0.635715,0.892115,1
CMP3,62,physics,0.421762,0.061509,2
CMP3,48,systems,0.319534,0.017139,3
CMP3,41,mathematics,0.311847,0.015568,4
CMP3,42,logic,0.301437,0.013669,5
NRP2,68,brain,0.520532,0.762831,1
NRP2,22,psychology,0.364595,0.108617,2
NRP2,62,physics,0.308739,0.054034,3
NRP2,84,imaging,0.281258,0.038325,4
NRP2,42,logic,0.276676,0.036192,5
ADY1,62,physics,0.429636,0.311096,1
ADY1,41,mathematics,0.413484,0.254220,2
ADY1,64,chemistry,0.394341,0.200119,3
ADY1,42,logic,0.368359,0.144625,4
ADY1,40,statistics,0.330359,0.089939,5
BDY1,62,physics,0.409357,0.533190,1
BDY1,64,chemistry,0.348096,0.247920,2
BDY1,60,air,0.256614,0.079011,3
BDY1,61,energy,0.254795,0.077235,4
BDY1,72,geology,0.238046,0.062645,5
FDY2,48,systems,0.383071,0.470493,1
FDY2,62,physics,0.286588,0.140858,2
FDY2,50,software,0.282473,0.133796,3
FDY2,44,data,0.282170,0.133289,4
FDY2,61,energy,0.274803,0.121564,5
FDY3,62,physics,0.414637,0.720446,1
FDY3,41,mathematics,0.243271,0.084588,2
FDY3,59,engineering,0.224641,0.067016,3
FDY3,61,energy,0.223779,0.066297,4
FDY3,5,visual,0.217970,0.061654,5
FDY4,62,physics,0.452797,0.473234,1
FDY4,64,chemistry,0.409364,0.274974,2
FDY4,60,air,0.328158,0.099644,3
FDY4,61,energy,0.325638,0.096554,4
FDY4,56,chemicals,0.281477,0.055594,5
FDY5,41,mathematics,0.437013,0.503952,1
FDY5,62,physics,0.380995,0.250199,2
FDY5,64,chemistry,0.315862,0.110841,3
FDY5,42,logic,0.283663,0.074114,4
FDY5,28,economics,0.267945,0.060894,5
GOD2,72,geology,0.598087,0.550629,1
GOD2,71,earth,0.535261,0.251069,2
GOD2,62,physics,0.474633,0.117671,3
GOD2,35,geography,0.405543,0.049613,4
GOD2,73,weather,0.367966,0.031018,5
MDY1,64,chemistry,0.462396,0.511640,1
MDY1,62,physics,0.427711,0.331645,2
MDY1,56,chemicals,0.296252,0.064124,3
MDY1,65,biology,0.280694,0.052791,4
MDY1,4,dance,0.258093,0.039799,5
NDY1,62,physics,0.428573,0.938928,1
NDY1,41,mathematics,0.209959,0.061072,2
LDY1,62,physics,0.445897,0.621730,1
LDY1,41,mathematics,0.316689,0.123643,2
LDY1,64,chemistry,0.314640,0.120517,3
LDY1,28,economics,0.269783,0.068791,4
LDY1,42,logic,0.265639,0.065319,5
QCH1,62,physics,0.404022,0.723379,1
QCH1,64,chemistry,0.301083,0.199775,2
QCH1,41,mathematics,0.224651,0.076845,3
QEL1,62,physics,0.471374,0.641259,1
QEL1,53,electricity,0.373049,0.187612,2
QEL1,64,chemistry,0.293212,0.069160,3
QEL1,41,mathematics,0.286946,0.063950,4
QEL1,61,energy,0.245346,0.038019,5
RDY1,62,physics,0.519283,0.784013,1
RDY1,41,mathematics,0.355886,0.101694,2
RDY1,64,chemistry,0.304086,0.053222,3
RDY1,42,logic,0.267307,0.033607,4
RDY1,61,energy,0.251160,0.027464,5
TED2,61,energy,0.425030,0.455224,1
TED2,62,physics,0.367711,0.222361,2
TED2,64,chemistry,0.321071,0.124126,3
TED2,53,electricity,0.310626,0.108933,4
TED2,73,weather,0.294777,0.089356,5
VDY1,62,physics,0.387160,0.489472,1
VDY1,54,machines,0.330389,0.240734,2
VDY1,59,engineering,0.265826,0.107410,3
VDY1,33,law,0.245575,0.083389,4
VDY1,31,management,0.241244,0.078994,5
BOG2,69,ecology,0.598345,0.639286,1
BOG2,65,biology,0.502717,0.193445,2
BOG2,72,geology,0.416349,0.065719,3
BOG2,76,forestry,0.398892,0.052835,4
BOG2,70,evolution,0.392395,0.048714,5
GOM2,72,geology,0.592524,0.584619,1
